Unix timestamp (s),Signal (arbitrary units)
1462797212.31809,-852.6401643541
1462797212.3497,-842.2172337163
1462797212.38151,-831.4696123025
1462797212.41329,-820.4014435255
1462797212.44511,-809.0169943749
1462797212.47686,-797.3206537727
1462797212.50865,-785.3169308807
1462797212.54045,-773.0104533627
1462797212.57215,-760.4059656
1462797212.60375,-747.5083268626
1462797212.63548,-734.3225094357
1462797212.66723,-720.8535967029
1462797212.69881,-707.1067811865
1462797212.73058,-693.0873625456
1462797212.76233,-678.8007455329
1462797212.7941,-664.2524379113
1462797212.82574,-649.4480483302
1462797212.85751,-634.3932841636
1462797212.88939,-619.0939493098
1462797212.92115,-603.5559419536
1462797212.9529,-587.7852522925
1462797212.98463,-571.7879602276
1462797213.01625,-555.5702330196
1462797213.04802,-539.138322911
1462797213.07963,-522.4985647159
1462797213.11143,-505.657373378
1462797213.14299,-488.621241497
1462797213.17469,-471.396736826
1462797213.20645,-453.9904997395
1462797213.23824,-436.4092406733
1462797213.26987,-418.6597375374
1462797213.30151,-400.7488331031
1462797213.33313,-382.6834323651
1462797213.36474,-364.4704998792
1462797213.39647,-346.1170570775
1462797213.42811,-327.6301795617
1462797213.45973,-309.0169943749
1462797213.49151,-290.2846772545
1462797213.52328,-271.4404498651
1462797213.55506,-252.4915770152
1462797213.58668,-233.4453638559
1462797213.61825,-214.3091530651
1462797213.64981,-195.0903220161
1462797213.68158,-175.7962799344
1462797213.7132,-156.4344650402
1462797213.74494,-137.012341682
1462797213.77649,-117.5373974578
1462797213.80829,-98.0171403296
1462797213.8399,-78.4590957278
1462797213.87147,-58.8708036512
1462797213.90312,-39.2598157591
1462797213.93473,-19.6336924606
1462797213.96658,0
1462797213.99844,19.6336924606
1462797214.03013,39.2598157591
1462797214.06173,58.8708036512
1462797214.09334,78.4590957278
1462797214.12511,98.0171403296
1462797214.15687,117.5373974578
1462797214.18846,137.012341682
1462797214.2202,156.4344650402
1462797214.25193,175.7962799344
1462797214.28366,195.0903220161
1462797214.31529,214.3091530651
1462797214.3469,233.4453638559
1462797214.37863,252.4915770152
1462797214.41025,271.4404498651
1462797214.44203,290.2846772545
1462797214.47382,309.0169943749
1462797214.50552,327.6301795617
1462797214.53733,346.1170570775
1462797214.56894,364.4704998792
1462797214.60067,382.6834323651
1462797214.63229,400.7488331031
1462797214.66407,418.6597375374
1462797214.69568,436.4092406733
1462797214.72741,453.9904997395
1462797214.75903,471.396736826
1462797214.79081,488.621241497
1462797214.82243,505.657373378
1462797214.8545,522.4985647159
1462797214.88606,539.138322911
1462797214.91786,555.5702330196
1462797214.94964,571.7879602276
1462797214.98125,587.7852522925
1462797215.01297,603.5559419536
1462797215.04458,619.0939493098
1462797215.0763,634.3932841636
1462797215.10804,649.4480483302
1462797215.13981,664.2524379113
1462797215.17159,678.8007455329
1462797215.20321,693.0873625456
1462797215.23494,707.1067811865
1462797215.26667,720.8535967029
1462797215.29846,734.3225094357
1462797215.33009,747.5083268626
1462797215.3617,760.4059656
1462797215.39343,773.0104533627
1462797215.42504,785.3169308807
1462797215.45669,797.3206537727
1462797215.4883,809.0169943749
1462797215.51989,820.4014435255
1462797215.5515,831.4696123025
1462797215.58323,842.2172337163
1462797215.61497,852.6401643541
1462797215.64658,862.7343859778
1462797215.67833,872.4960070728
1462797215.70994,881.9212643484
1462797215.74156,891.0065241884
1462797215.77311,899.7482840522
1462797215.80488,908.1431738251
1462797215.8365,916.1879571171
1462797215.86827,923.8795325113
1462797215.89989,931.2149347588
1462797215.93167,938.1913359225
1462797215.96323,944.8060464669
1462797215.99485,951.0565162952
1462797216.02662,956.9403357322
1462797216.05839,962.4552364536
1462797216.09016,967.5990923603
1462797216.12174,972.3699203977
1462797216.15353,976.7658813209
1462797216.18514,980.7852804032
1462797216.21694,984.4265680899
1462797216.24855,987.6883405951
1462797216.28033,990.5693404436
1462797216.31212,993.0684569549
1462797216.34388,995.1847266722
1462797216.37544,996.9173337331
1462797216.40727,998.2656101847
1462797216.43889,999.2290362407
1462797216.47048,999.8072404821
1462797216.50213,1000
1462797216.53379,999.8072404821
1462797216.5654,999.2290362407
1462797216.59721,998.2656101847
1462797216.62884,996.9173337331
1462797216.66061,995.1847266722
1462797216.69239,993.0684569549
1462797216.72401,990.5693404436
1462797216.75578,987.6883405951
1462797216.78739,984.4265680899
1462797216.819,980.7852804032
1462797216.85058,976.7658813209
1462797216.88223,972.3699203977
1462797216.91379,967.5990923603
1462797216.94553,962.4552364536
1462797216.97711,956.9403357322
1462797217.00866,951.0565162952
1462797217.04027,944.8060464669
1462797217.07198,938.1913359225
1462797217.10378,931.2149347588
1462797217.1354,923.8795325113
1462797217.16701,916.1879571171
1462797217.19874,908.1431738251
1462797217.23033,899.7482840522
1462797217.26191,891.0065241884
1462797217.29394,881.9212643484
1462797217.32558,872.4960070728
1462797217.35733,862.7343859778
1462797217.38914,852.6401643541
1462797217.42094,842.2172337163
1462797217.45271,831.4696123025
1462797217.48448,820.4014435255
1462797217.51614,809.0169943749
1462797217.54794,797.3206537727
1462797217.57964,785.3169308807
1462797217.61129,773.0104533627
1462797217.64308,760.4059656
1462797217.67465,747.5083268626
1462797217.70617,734.3225094357
1462797217.73775,720.8535967029
1462797217.76933,707.1067811865
1462797217.80114,693.0873625456
1462797217.83305,678.8007455329
1462797217.86494,664.2524379113
1462797217.89671,649.4480483302
1462797217.92833,634.3932841636
1462797217.96011,619.0939493098
1462797217.99173,603.5559419536
1462797218.02343,587.7852522925
1462797218.05523,571.7879602276
1462797218.08697,555.5702330196
1462797218.11859,539.138322911
1462797218.15029,522.4985647159
1462797218.18236,505.657373378
1462797218.21436,488.621241497
1462797218.24635,471.396736826
1462797218.27796,453.9904997395
1462797218.30959,436.4092406733
1462797218.34122,418.6597375374
1462797218.37276,400.7488331031
1462797218.40433,382.6834323651
1462797218.43596,364.4704998792
1462797218.4676,346.1170570775
1462797218.4993,327.6301795617
1462797218.53093,309.0169943749
1462797218.56254,290.2846772545
1462797218.5943,271.4404498651
1462797218.62591,252.4915770152
1462797218.65771,233.4453638559
1462797218.68933,214.3091530651
1462797218.72111,195.0903220161
1462797218.75289,175.7962799344
1462797218.78468,156.4344650402
1462797218.8163,137.012341682
1462797218.84808,117.5373974578
1462797218.87964,98.0171403296
1462797218.91143,78.4590957278
1462797218.94321,58.8708036512
1462797218.97492,39.2598157591
1462797219.00669,19.6336924606
1462797219.03832,1.22464679914735E-013
1462797219.07009,-19.6336924606
1462797219.10167,-39.2598157591
1462797219.13329,-58.8708036512
1462797219.16498,-78.4590957278
1462797219.19674,-98.0171403296
1462797219.22833,-117.5373974578
1462797219.2601,-137.012341682
1462797219.29161,-156.4344650402
1462797219.32327,-175.7962799344
1462797219.35492,-195.0903220161
1462797219.38668,-214.3091530651
1462797219.4183,-233.4453638559
1462797219.45006,-252.4915770152
1462797219.48182,-271.4404498651
1462797219.51359,-290.2846772545
1462797219.54532,-309.0169943749
1462797219.57692,-327.6301795617
1462797219.60869,-346.1170570775
1462797219.64045,-364.4704998792
1462797219.67203,-382.6834323651
1462797219.7038,-400.7488331031
1462797219.73557,-418.6597375374
1462797219.76733,-436.4092406733
1462797219.79906,-453.9904997395
1462797219.83081,-471.396736826
1462797219.86259,-488.621241497
1462797219.8944,-505.657373378
1462797219.92606,-522.4985647159
1462797219.95781,-539.138322911
1462797219.98947,-555.5702330196
1462797220.02108,-571.7879602276
1462797220.05288,-587.7852522925
1462797220.08468,-603.5559419536
1462797220.11648,-619.0939493098
1462797220.14827,-634.3932841636
1462797220.17999,-649.4480483302
1462797220.21176,-664.2524379113
1462797220.24333,-678.8007455329
1462797220.27508,-693.0873625456
1462797220.30671,-707.1067811865
1462797220.33848,-720.8535967029
1462797220.37004,-734.3225094357
1462797220.40166,-747.5083268626
1462797220.43327,-760.4059656
1462797220.46505,-773.0104533627
1462797220.49687,-785.3169308807
1462797220.52865,-797.3206537727
1462797220.56027,-809.0169943749
1462797220.59205,-820.4014435255
1462797220.62367,-831.4696123025
1462797220.65544,-842.2172337163
1462797220.68705,-852.6401643541
1462797220.71881,-862.7343859778
1462797220.75042,-872.4960070728
1462797220.7822,-881.9212643484
1462797220.81396,-891.0065241884
1462797220.84576,-899.7482840522
1462797220.87732,-908.1431738251
1462797220.90911,-916.1879571171
1462797220.94073,-923.8795325113
1462797220.97245,-931.2149347588
1462797221.00421,-938.1913359225
1462797221.03601,-944.8060464669
1462797221.06763,-951.0565162952
1462797221.09942,-956.9403357322
1462797221.13104,-962.4552364536
1462797221.1628,-967.5990923603
1462797221.19442,-972.3699203977
1462797221.22624,-976.7658813209
1462797221.25782,-980.7852804032
1462797221.2894,-984.4265680899
1462797221.32105,-987.6883405951
1462797221.35283,-990.5693404436
1462797221.38439,-993.0684569549
1462797221.41618,-995.1847266722
1462797221.44794,-996.9173337331
1462797221.47949,-998.2656101847
1462797221.51128,-999.2290362407
1462797221.54292,-999.8072404821
1462797221.57447,-1000
1462797221.60623,-999.8072404821
1462797221.63778,-999.2290362407
1462797221.66933,-998.2656101847
1462797221.70112,-996.9173337331
1462797221.7329,-995.1847266722
1462797221.76452,-993.0684569549
1462797221.79614,-990.5693404436
1462797221.82792,-987.6883405951
1462797221.85971,-984.4265680899
1462797221.89142,-980.7852804032
1462797221.92303,-976.7658813209
1462797221.95479,-972.3699203977
1462797221.98656,-967.5990923603
1462797222.01817,-962.4552364536
1462797222.0498,-956.9403357322
1462797222.08135,-951.0565162952
1462797222.11314,-944.8060464669
1462797222.1449,-938.1913359225
1462797222.17661,-931.2149347588
1462797222.20839,-923.8795325113
1462797222.24014,-916.1879571171
1462797222.2717,-908.1431738251
1462797222.30325,-899.7482840522
1462797222.33482,-891.0065241884
1462797222.36644,-881.9212643484
1462797222.39823,-872.4960070728
1462797222.43,-862.7343859778
1462797222.46163,-852.6401643541
1462797222.49341,-842.2172337163
1462797222.52503,-831.4696123025
1462797222.55681,-820.4014435255
1462797222.58845,-809.0169943749
1462797222.62023,-797.3206537727
1462797222.652,-785.3169308807
1462797222.68377,-773.0104533627
1462797222.71556,-760.4059656
1462797222.74733,-747.5083268626
1462797222.77904,-734.3225094357
1462797222.81065,-720.8535967029
1462797222.84227,-707.1067811865
1462797222.8738,-693.0873625456
1462797222.90555,-678.8007455329
1462797222.93713,-664.2524379113
1462797222.96874,-649.4480483302
1462797223.00053,-634.3932841636
1462797223.03214,-619.0939493098
1462797223.06375,-603.5559419536
1462797223.09552,-587.7852522925
1462797223.12713,-571.7879602276
1462797223.15889,-555.5702330196
1462797223.19065,-539.138322911
1462797223.22223,-522.4985647159
1462797223.25395,-505.657373378
1462797223.2856,-488.621241497
1462797223.31725,-471.396736826
1462797223.34902,-453.9904997395
1462797223.38058,-436.4092406733
1462797223.4122,-418.6597375374
1462797223.44382,-400.7488331031
1462797223.47551,-382.6834323651
1462797223.50731,-364.4704998792
1462797223.53908,-346.1170570775
1462797223.57063,-327.6301795617
1462797223.60239,-309.0169943749
1462797223.63395,-290.2846772545
1462797223.6658,-271.4404498651
1462797223.69759,-252.4915770152
1462797223.72932,-233.4453638559
1462797223.7611,-214.3091530651
1462797223.79287,-195.0903220161
1462797223.82449,-175.7962799344
1462797223.85628,-156.4344650402
1462797223.88806,-137.012341682
1462797223.91969,-117.5373974578
1462797223.95147,-98.0171403296
1462797223.98318,-78.4590957278
1462797224.01489,-58.8708036512
1462797224.04667,-39.2598157591
1462797224.07839,-19.6336924606
1462797224.11019,0
1462797224.14198,19.6336924606
1462797224.17361,39.2598157591
1462797224.20525,58.8708036512
1462797224.23687,78.4590957278
1462797224.26849,98.0171403296
1462797224.30028,117.5373974578
1462797224.33182,137.012341682
1462797224.36344,156.4344650402
1462797224.39507,175.7962799344
1462797224.42669,195.0903220161
1462797224.45831,214.3091530651
1462797224.48993,233.4453638559
1462797224.52154,252.4915770152
1462797224.55316,271.4404498651
1462797224.58494,290.2846772545
1462797224.61654,309.0169943749
1462797224.64832,327.6301795617
1462797224.6799,346.1170570775
1462797224.71171,364.4704998792
1462797224.74331,382.6834323651
1462797224.77504,400.7488331031
1462797224.80665,418.6597375374
1462797224.83843,436.4092406733
1462797224.87005,453.9904997395
1462797224.90166,471.396736826
1462797224.93327,488.621241497
1462797224.96506,505.657373378
1462797224.99673,522.4985647159
1462797225.02833,539.138322911
1462797225.06006,555.5702330196
1462797225.09168,571.7879602276
1462797225.12348,587.7852522925
1462797225.15503,603.5559419536
1462797225.18682,619.0939493098
1462797225.21843,634.3932841636
1462797225.2502,649.4480483302
1462797225.28184,664.2524379113
1462797225.31378,678.8007455329
1462797225.34542,693.0873625456
1462797225.37698,707.1067811865
1462797225.40879,720.8535967029
1462797225.4404,734.3225094357
1462797225.47211,747.5083268626
1462797225.50382,760.4059656
1462797225.53561,773.0104533627
1462797225.56723,785.3169308807
1462797225.59894,797.3206537727
1462797225.63073,809.0169943749
1462797225.66228,820.4014435255
1462797225.69406,831.4696123025
1462797225.72586,842.2172337163
1462797225.75751,852.6401643541
1462797225.78912,862.7343859778
1462797225.82075,872.4960070728
1462797225.85233,881.9212643484
1462797225.8841,891.0065241884
1462797225.91571,899.7482840522
1462797225.94748,908.1431738251
1462797225.97925,916.1879571171
1462797226.01104,923.8795325113
1462797226.04265,931.2149347588
1462797226.07436,938.1913359225
1462797226.10615,944.8060464669
1462797226.13778,951.0565162952
1462797226.16955,956.9403357322
1462797226.20116,962.4552364536
1462797226.23294,967.5990923603
1462797226.26452,972.3699203977
1462797226.29624,976.7658813209
1462797226.32781,980.7852804032
1462797226.35942,984.4265680899
1462797226.3912,987.6883405951
1462797226.42281,990.5693404436
1462797226.45444,993.0684569549
1462797226.48622,995.1847266722
1462797226.51801,996.9173337331
1462797226.54982,998.2656101847
1462797226.58155,999.2290362407
1462797226.61332,999.8072404821
1462797226.6451,1000
1462797226.6767,999.8072404821
1462797226.70861,999.2290362407
1462797226.74023,998.2656101847
1462797226.772,996.9173337331
1462797226.80375,995.1847266722
1462797226.83533,993.0684569549
1462797226.86694,990.5693404436
1462797226.89913,987.6883405951
1462797226.93076,984.4265680899
1462797226.96253,980.7852804032
1462797226.99419,976.7658813209
1462797227.02594,972.3699203977
1462797227.05756,967.5990923603
1462797227.08933,962.4552364536
1462797227.12094,956.9403357322
1462797227.15257,951.0565162952
1462797227.1841,944.8060464669
1462797227.21566,938.1913359225
1462797227.2473,931.2149347588
1462797227.2791,923.8795325113
1462797227.31101,916.1879571171
1462797227.34278,908.1431738251
1462797227.37433,899.7482840522
1462797227.40615,891.0065241884
1462797227.43778,881.9212643484
1462797227.46939,872.4960070728
1462797227.50111,862.7343859778
1462797227.53291,852.6401643541
1462797227.56452,842.2172337163
1462797227.59631,831.4696123025
1462797227.62792,820.4014435255
1462797227.6597,809.0169943749
1462797227.69131,797.3206537727
1462797227.7231,785.3169308807
1462797227.75471,773.0104533627
1462797227.78649,760.4059656
1462797227.81828,747.5083268626
1462797227.85005,734.3225094357
1462797227.8816,720.8535967029
1462797227.91333,707.1067811865
1462797227.9451,693.0873625456
1462797227.97683,678.8007455329
1462797228.00845,664.2524379113
1462797228.04007,649.4480483302
1462797228.07168,634.3932841636
1462797228.1034,619.0939493098
1462797228.13502,603.5559419536
1462797228.16679,587.7852522925
1462797228.19842,571.7879602276
1462797228.23004,555.5702330196
1462797228.26165,539.138322911
1462797228.29322,522.4985647159
1462797228.32503,505.657373378
1462797228.35664,488.621241497
1462797228.38836,471.396736826
1462797228.42016,453.9904997395
1462797228.45177,436.4092406733
1462797228.48355,418.6597375374
1462797228.51532,400.7488331031
1462797228.54693,382.6834323651
1462797228.57867,364.4704998792
1462797228.61028,346.1170570775
1462797228.64205,327.6301795617
1462797228.67358,309.0169943749
1462797228.70533,290.2846772545
1462797228.73712,271.4404498651
1462797228.76873,252.4915770152
1462797228.80045,233.4453638559
1462797228.83218,214.3091530651
1462797228.86394,195.0903220161
1462797228.89571,175.7962799344
1462797228.92733,156.4344650402
1462797228.9591,137.012341682
1462797228.99071,117.5373974578
1462797229.02244,98.0171403296
1462797229.05423,78.4590957278
1462797229.08584,58.8708036512
1462797229.11743,39.2598157591
1462797229.14905,19.6336924606
1462797229.18077,1.22464679914735E-013
1462797229.21238,-19.6336924606
1462797229.24415,-39.2598157591
1462797229.27572,-58.8708036512
1462797229.30763,-78.4590957278
1462797229.33941,-98.0171403296
1462797229.37102,-117.5373974578
1462797229.40279,-137.012341682
1462797229.43435,-156.4344650402
1462797229.46613,-175.7962799344
1462797229.49769,-195.0903220161
1462797229.52948,-214.3091530651
1462797229.56125,-233.4453638559
1462797229.59302,-252.4915770152
1462797229.62476,-271.4404498651
1462797229.65633,-290.2846772545
1462797229.68812,-309.0169943749
1462797229.71974,-327.6301795617
1462797229.75152,-346.1170570775
1462797229.78329,-364.4704998792
1462797229.81491,-382.6834323651
1462797229.84661,-400.7488331031
1462797229.87816,-418.6597375374
1462797229.90994,-436.4092406733
1462797229.94161,-453.9904997395
1462797229.9733,-471.396736826
1462797230.00509,-488.621241497
1462797230.03665,-505.657373378
1462797230.06827,-522.4985647159
1462797230.09989,-539.138322911
1462797230.13168,-555.5702330196
1462797230.16339,-571.7879602276
1462797230.19511,-587.7852522925
1462797230.22679,-603.5559419536
1462797230.25839,-619.0939493098
1462797230.29018,-634.3932841636
1462797230.32181,-649.4480483302
1462797230.35358,-664.2524379113
1462797230.3852,-678.8007455329
1462797230.41694,-693.0873625456
1462797230.44855,-707.1067811865
1462797230.48013,-720.8535967029
1462797230.51193,-734.3225094357
1462797230.54355,-747.5083268626
1462797230.57513,-760.4059656
1462797230.60683,-773.0104533627
1462797230.6386,-785.3169308807
1462797230.67033,-797.3206537727
1462797230.70209,-809.0169943749
1462797230.73365,-820.4014435255
1462797230.7654,-831.4696123025
1462797230.79716,-842.2172337163
1462797230.82893,-852.6401643541
1462797230.86072,-862.7343859778
1462797230.89233,-872.4960070728
1462797230.92412,-881.9212643484
1462797230.95589,-891.0065241884
1462797230.98751,-899.7482840522
1462797231.01932,-908.1431738251
1462797231.05109,-916.1879571171
1462797231.08281,-923.8795325113
1462797231.11442,-931.2149347588
1462797231.14607,-938.1913359225
1462797231.17761,-944.8060464669
1462797231.20939,-951.0565162952
1462797231.24104,-956.9403357322
1462797231.2726,-962.4552364536
1462797231.30445,-967.5990923603
1462797231.33607,-972.3699203977
1462797231.36769,-976.7658813209
1462797231.39949,-980.7852804032
1462797231.43127,-984.4265680899
1462797231.46309,-987.6883405951
1462797231.49469,-990.5693404436
1462797231.52625,-993.0684569549
1462797231.55783,-995.1847266722
1462797231.5896,-996.9173337331
1462797231.62133,-998.2656101847
1462797231.65309,-999.2290362407
1462797231.68469,-999.8072404821
1462797231.7163,-1000
1462797231.74806,-999.8072404821
1462797231.77981,-999.2290362407
1462797231.81142,-998.2656101847
1462797231.84318,-996.9173337331
1462797231.87493,-995.1847266722
1462797231.90671,-993.0684569549
1462797231.93847,-990.5693404436
1462797231.97023,-987.6883405951
1462797232.00204,-984.4265680899
1462797232.03366,-980.7852804032
1462797232.06542,-976.7658813209
1462797232.09717,-972.3699203977
1462797232.12893,-967.5990923603
1462797232.16055,-962.4552364536
1462797232.19233,-956.9403357322
1462797232.22412,-951.0565162952
1462797232.25573,-944.8060464669
1462797232.28752,-938.1913359225
1462797232.31932,-931.2149347588
1462797232.35088,-923.8795325113
1462797232.3826,-916.1879571171
1462797232.41423,-908.1431738251
1462797232.44593,-899.7482840522
1462797232.47768,-891.0065241884
1462797232.50947,-881.9212643484
1462797232.54124,-872.4960070728
1462797232.57278,-862.7343859778
1462797232.60456,-852.6401643541
1462797232.63632,-842.2172337163
1462797232.66794,-831.4696123025
1462797232.69956,-820.4014435255
1462797232.73118,-809.0169943749
1462797232.76294,-797.3206537727
1462797232.79471,-785.3169308807
1462797232.82632,-773.0104533627
1462797232.8581,-760.4059656
1462797232.88988,-747.5083268626
1462797232.92193,-734.3225094357
1462797232.95355,-720.8535967029
1462797232.98516,-707.1067811865
1462797233.01678,-693.0873625456
1462797233.04839,-678.8007455329
1462797233.07996,-664.2524379113
1462797233.11175,-649.4480483302
1462797233.14333,-634.3932841636
1462797233.17504,-619.0939493098
1462797233.20665,-603.5559419536
1462797233.23841,-587.7852522925
1462797233.27004,-571.7879602276
1462797233.30167,-555.5702330196
1462797233.33346,-539.138322911
1462797233.36508,-522.4985647159
1462797233.39685,-505.657373378
1462797233.42865,-488.621241497
1462797233.4603,-471.396736826
1462797233.49191,-453.9904997395
1462797233.52371,-436.4092406733
1462797233.55532,-418.6597375374
1462797233.58711,-400.7488331031
1462797233.61872,-382.6834323651
1462797233.65051,-364.4704998792
1462797233.68224,-346.1170570775
1462797233.71381,-327.6301795617
1462797233.7456,-309.0169943749
1462797233.77733,-290.2846772545
1462797233.80894,-271.4404498651
1462797233.84071,-252.4915770152
1462797233.87232,-233.4453638559
1462797233.90408,-214.3091530651
1462797233.93582,-195.0903220161
1462797233.96746,-175.7962799344
1462797233.99907,-156.4344650402
1462797234.03081,-137.012341682
1462797234.06243,-117.5373974578
1462797234.09423,-98.0171403296
1462797234.12584,-78.4590957278
1462797234.1576,-58.8708036512
1462797234.18939,-39.2598157591
1462797234.22096,-19.6336924606
1462797234.25273,100
