GPS Time (s),Signal (arbitrary units)
1146828804.75,290.2846679688
1146828804.8125,252.4915771484
1146828804.875,214.3091583252
1146828804.9375,175.7962799072
1146828805,137.0123443604
1146828805.0625,98.0171432495
1146828805.125,58.870803833
1146828805.1875,19.6336917877
1146828805.25,-19.6336917877
1146828805.3125,-58.870803833
1146828805.375,-98.0171432495
1146828805.4375,-137.0123443604
1146828805.5,-175.7962799072
1146828805.5625,-214.3091583252
1146828805.625,-252.4915771484
1146828805.6875,-290.2846679688
1146828805.75,-327.6301879883
1146828805.8125,-364.470489502
1146828805.875,-400.748840332
1146828805.9375,-436.4092407227
1146828806,-471.3967285156
1146828806.0625,-505.6573791504
1146828806.125,-539.1383056641
1146828806.1875,-555.5702514648
1146828806.25,-587.7852783203
1146828806.3125,-619.0939331055
1146828806.375,-649.448059082
1146828806.4375,-678.8007202148
1146828806.5,-707.1068115234
1146828806.5625,-734.3225097656
1146828806.625,-760.4059448242
1146828806.6875,-785.3169555664
1146828806.75,-809.0169677734
1146828806.8125,-831.4696044922
1146828806.875,-852.6401367188
1146828806.9375,-872.4960327148
1146828807,-891.0065307617
1146828807.0625,-908.1431884766
1146828807.125,-923.8795166016
1146828807.1875,-938.1913452148
1146828807.25,-951.0565185547
1146828807.3125,-962.4552612305
1146828807.375,-972.369934082
1146828807.4375,-980.7852783203
1146828807.5,-987.6883544922
1146828807.5625,-993.0684814453
1146828807.625,-996.9173583984
1146828807.6875,-999.2290649414
1146828807.75,-1000
1146828807.8125,-999.2290649414
1146828807.875,-996.9173583984
1146828807.9375,-993.0684814453
1146828808,-987.6883544922
1146828808.0625,-980.7852783203
1146828808.125,-972.369934082
1146828808.1875,-962.4552612305
1146828808.25,-951.0565185547
1146828808.3125,-944.8060302734
1146828808.375,-931.2149047852
1146828808.4375,-916.1879272461
1146828808.5,-899.7482910156
1146828808.5625,-881.9212646484
1146828808.625,-862.734375
1146828808.6875,-842.2172241211
1146828808.75,-820.4014282227
1146828808.8125,-797.3206787109
1146828808.875,-773.0104370117
1146828808.9375,-747.5083007813
1146828809,-720.8535766602
1146828809.0625,-693.0873413086
1146828809.125,-664.2524414063
1146828809.1875,-634.3933105469
1146828809.25,-603.5559692383
1146828809.3125,-571.7879638672
1146828809.375,-539.1383056641
1146828809.4375,-505.6573791504
1146828809.5,-471.3967285156
1146828809.5625,-436.4092407227
1146828809.625,-400.748840332
1146828809.6875,-364.470489502
1146828809.75,-327.6301879883
1146828809.8125,-290.2846679688
1146828809.875,-252.4915771484
1146828809.9375,-214.3091583252
1146828810,-175.7962799072
1146828810.0625,-137.0123443604
1146828810.125,-98.0171432495
1146828810.1875,-58.870803833
1146828810.25,-19.6336917877
1146828810.3125,100
1146828810.375,100
1146828810.4375,100
1146828810.5,100
1146828810.5625,100
1146828810.625,100
1146828810.6875,100
1146828810.75,100
1146828810.8125,100
1146828810.875,100
1146828810.9375,100
1146828811,100
1146828811.0625,100
1146828811.125,100
1146828811.1875,100
1146828811.25,100
1146828811.3125,100
1146828811.375,100
1146828811.4375,100
1146828811.5,100
1146828811.5625,100
1146828811.625,100
1146828811.6875,100
1146828811.75,100
1146828811.8125,100
1146828811.875,100
1146828811.9375,100
1146828812,100
1146828812.0625,100
1146828812.125,100
1146828812.1875,100
1146828812.25,100
1146828812.3125,100
1146828812.375,100
1146828812.4375,100
1146828812.5,100
1146828812.5625,100
1146828812.625,100
1146828812.6875,100
1146828812.75,100
1146828812.8125,100
1146828812.875,100
1146828812.9375,100
1146828813,100
1146828813.0625,100
1146828813.125,100
1146828813.1875,100
1146828813.25,100
1146828813.3125,100
1146828813.375,100
1146828813.4375,100
1146828813.5,100
1146828813.5625,100
1146828813.625,100
1146828813.6875,100
1146828813.75,100
1146828813.8125,100
1146828813.875,100
1146828813.9375,100
1146828814,100
1146828814.0625,100
1146828814.125,100
1146828814.1875,100
1146828814.25,100
1146828814.3125,100
1146828814.375,100
1146828814.4375,100
1146828814.5,100
1146828814.5625,100
1146828814.625,100
1146828814.6875,100
1146828814.75,100
1146828814.8125,100
1146828814.875,100
1146828814.9375,100
1146828815,100
1146828815.0625,100
1146828815.125,100
1146828815.1875,100
1146828815.25,100
1146828815.3125,100
1146828815.375,100
1146828815.4375,100
1146828815.5,100
1146828815.5625,100
1146828815.625,100
1146828815.6875,100
1146828815.75,100
1146828815.8125,100
1146828815.875,100
1146828815.9375,100
1146828816,100
1146828816.0625,100
1146828816.125,100
1146828816.1875,100
1146828816.25,100
1146828816.3125,100
1146828816.375,100
1146828816.4375,100
1146828816.5,100
1146828816.5625,100
1146828816.625,100
1146828816.6875,100
1146828816.75,100
1146828816.8125,100
1146828816.875,100
1146828816.9375,100
1146828817,100
1146828817.0625,100
1146828817.125,100
1146828817.1875,100
1146828817.25,100
1146828817.3125,100
1146828817.375,100
1146828817.4375,100
1146828817.5,100
1146828817.5625,100
1146828817.625,100
1146828817.6875,100
1146828817.75,100
1146828817.8125,100
1146828817.875,100
1146828817.9375,100
1146828818,100
1146828818.0625,100
1146828818.125,100
1146828818.1875,100
1146828818.25,100
1146828818.3125,100
1146828818.375,100
1146828818.4375,100
1146828818.5,100
1146828818.5625,100
1146828818.625,100
1146828818.6875,100
1146828818.75,100
1146828818.8125,100
1146828818.875,100
1146828818.9375,100
1146828819,100
1146828819.0625,100
1146828819.125,100
1146828819.1875,100
1146828819.25,100
1146828819.3125,100
1146828819.375,100
1146828819.4375,100
1146828819.5,100
1146828819.5625,100
1146828819.625,100
1146828819.6875,100
1146828819.75,100
1146828819.8125,100
1146828819.875,100
1146828819.9375,100
1146828820,100
1146828820.0625,100
1146828820.125,100
1146828820.1875,100
1146828820.25,100
1146828820.3125,100
1146828820.375,100
1146828820.4375,100
1146828820.5,100
1146828820.5625,100
1146828820.625,100
1146828820.6875,100
1146828820.75,100
1146828820.8125,100
1146828820.875,100
1146828820.9375,100
1146828821,100
1146828821.0625,100
1146828821.125,100
1146828821.1875,100
1146828821.25,100
1146828821.3125,100
1146828821.375,100
1146828821.4375,100
1146828821.5,100
1146828821.5625,100
1146828821.625,100
1146828821.6875,100
1146828821.75,100
1146828821.8125,100
1146828821.875,100
1146828821.9375,100
1146828822,100
1146828822.0625,100
1146828822.125,100
1146828822.1875,100
1146828822.25,100
1146828822.3125,100
1146828822.375,100
1146828822.4375,100
1146828822.5,100
1146828822.5625,100
1146828822.625,100
1146828822.6875,100
1146828822.75,100
1146828822.8125,100
1146828822.875,100
1146828822.9375,100
1146828823,100
1146828823.0625,100
1146828823.125,100
1146828823.1875,100
1146828823.25,100
1146828823.3125,100
1146828823.375,100
1146828823.4375,100
1146828823.5,100
1146828823.5625,100
1146828823.625,100
1146828823.6875,100
1146828823.75,100
1146828823.8125,100
1146828823.875,100
1146828823.9375,100
1146828824,100
1146828824.0625,100
1146828824.125,100
1146828824.1875,100
1146828824.25,100
1146828824.3125,100
1146828824.375,100
1146828824.4375,100
1146828824.5,100
1146828824.5625,100
1146828824.625,100
1146828824.6875,100
1146828824.75,100
1146828824.8125,100
1146828824.875,100
1146828824.9375,100
1146828825,100
1146828825.0625,100
1146828825.125,100
1146828825.1875,100
1146828825.25,100
1146828825.3125,100
1146828825.375,100
1146828825.4375,100
1146828825.5,100
1146828825.5625,100
1146828825.625,100
1146828825.6875,100
1146828825.75,100
1146828825.8125,100
1146828825.875,100
1146828825.9375,100
1146828826,100
1146828826.0625,100
1146828826.125,100
1146828826.1875,100
1146828826.25,100
1146828826.3125,100
1146828826.375,100
1146828826.4375,100
1146828826.5,100
1146828826.5625,100
1146828826.625,100
1146828826.6875,100
1146828826.75,100
1146828826.8125,100
1146828826.875,100
1146828826.9375,100
